timestamp,probability,target,storm_id,fold
2019-08-10 06:00:00,0.016346408623504123,0,,walk_forward_1
2019-08-10 07:00:00,0.008519135129013889,0,,walk_forward_1
2019-08-10 08:00:00,0.008519135129013889,0,,walk_forward_1
2019-08-10 09:00:00,0.0009373277307593112,0,,walk_forward_1
2019-08-10 10:00:00,0.001007696319049509,0,,walk_forward_1
2019-08-10 11:00:00,0.0012207850684427196,0,,walk_forward_1
2019-08-10 12:00:00,0.0037035143731884027,0,,walk_forward_1
2019-08-10 13:00:00,0.00216950886938744,0,,walk_forward_1
2019-08-10 14:00:00,0.0005613605652498877,0,,walk_forward_1
2019-08-10 15:00:00,0.00063807243934285,0,,walk_forward_1
2019-08-10 16:00:00,0.0005479587929276827,0,,walk_forward_1
2019-08-10 17:00:00,0.0005479587929276827,0,,walk_forward_1
2019-08-10 18:00:00,0.00045860254253235,0,,walk_forward_1
2019-08-10 19:00:00,0.0003673559686158751,0,,walk_forward_1
2019-08-10 20:00:00,0.00029525937039684376,0,,walk_forward_1
2019-08-10 21:00:00,0.0003705051566132393,0,,walk_forward_1
2019-08-10 22:00:00,0.0005994973266570771,0,,walk_forward_1
2019-08-10 23:00:00,0.0006356279974126553,0,,walk_forward_1
2019-08-11 00:00:00,0.000493622695536003,0,,walk_forward_1
2019-08-11 01:00:00,0.0009107299194464877,0,,walk_forward_1
2019-08-11 02:00:00,0.0003829518130813142,0,,walk_forward_1
2019-08-11 03:00:00,0.00047113153946502903,0,,walk_forward_1
2019-08-11 04:00:00,0.0008570274887049702,0,,walk_forward_1
2019-08-11 05:00:00,0.0002632187462201973,0,,walk_forward_1
2019-08-11 06:00:00,0.0003641119139081056,0,,walk_forward_1
2019-08-11 07:00:00,0.00041005146781178126,0,,walk_forward_1
2019-08-11 08:00:00,0.0004455953984106065,0,,walk_forward_1
2019-08-11 09:00:00,0.0005822920984444451,0,,walk_forward_1
2019-08-11 10:00:00,0.0005921970443883567,0,,walk_forward_1
2019-08-11 11:00:00,0.001636366291290256,0,,walk_forward_1
2019-08-11 12:00:00,0.0035982064683639237,0,,walk_forward_1
2019-08-11 13:00:00,0.0030915571312428577,0,,walk_forward_1
2019-08-11 14:00:00,0.0042377094301014415,0,,walk_forward_1
2019-08-11 15:00:00,0.000729257158713269,0,,walk_forward_1
2019-08-11 16:00:00,0.002121488484576826,0,,walk_forward_1
2019-08-11 17:00:00,0.0038400553776276043,0,,walk_forward_1
2019-08-11 18:00:00,0.004694509106229406,0,,walk_forward_1
2019-08-11 19:00:00,0.0013580543674770401,0,,walk_forward_1
2019-08-11 20:00:00,0.0014255858563185745,0,,walk_forward_1
2019-08-11 21:00:00,0.0015548788344939754,0,,walk_forward_1
2019-08-11 22:00:00,0.0014648423638336282,0,,walk_forward_1
2019-08-11 23:00:00,0.001788863303137433,0,,walk_forward_1
2019-08-12 00:00:00,0.0009807620371713379,0,,walk_forward_1
2019-08-12 01:00:00,0.001961520052212949,0,,walk_forward_1
2019-08-12 02:00:00,0.0036724444789599624,0,,walk_forward_1
2019-08-12 03:00:00,0.002874900070912878,0,,walk_forward_1
2019-08-12 04:00:00,0.0022901801693249384,0,,walk_forward_1
2019-08-12 05:00:00,0.001987998890187244,0,,walk_forward_1
2019-08-12 06:00:00,0.0031507604373124474,0,,walk_forward_1
2019-08-12 07:00:00,0.0025676062382753457,0,,walk_forward_1
2019-08-12 08:00:00,0.004469496352788095,0,,walk_forward_1
2019-08-12 09:00:00,0.003066019196054693,0,,walk_forward_1
2019-08-12 10:00:00,0.01192792454467641,0,,walk_forward_1
2019-08-12 11:00:00,0.004813303696758044,0,,walk_forward_1
2019-08-12 12:00:00,0.004380139339227577,0,,walk_forward_1
2019-08-12 13:00:00,0.004055112827398493,0,,walk_forward_1
2019-08-12 14:00:00,0.0030990372034876775,0,,walk_forward_1
2019-08-12 15:00:00,0.002087555623314791,0,,walk_forward_1
2019-08-12 16:00:00,0.003285364757812967,0,,walk_forward_1
2019-08-12 17:00:00,0.0035515686956964494,0,,walk_forward_1
2019-08-12 18:00:00,0.00913877035630303,0,,walk_forward_1
2019-08-12 19:00:00,0.005598119564830454,0,,walk_forward_1
2019-08-12 20:00:00,0.0043431609112236725,0,,walk_forward_1
2019-08-12 21:00:00,0.0022743078596111793,0,,walk_forward_1
2019-08-12 22:00:00,0.003127347848455312,0,,walk_forward_1
2019-08-12 23:00:00,0.004722194480814085,0,,walk_forward_1
2019-08-13 00:00:00,0.0026155583098142286,0,,walk_forward_1
2019-08-13 01:00:00,0.0018548382638556608,0,,walk_forward_1
2019-08-13 02:00:00,0.0018764548940403435,0,,walk_forward_1
2019-08-13 03:00:00,0.0042421125874262475,0,,walk_forward_1
2019-08-13 04:00:00,0.008662041596914577,0,,walk_forward_1
2019-08-13 05:00:00,0.009028754873832288,0,,walk_forward_1
2019-08-13 06:00:00,0.006046012724193916,0,,walk_forward_1
2019-08-13 07:00:00,0.004637211529358521,0,,walk_forward_1
2019-08-13 08:00:00,0.004249702944644724,0,,walk_forward_1
2019-08-13 09:00:00,0.003938192376436977,0,,walk_forward_1
2019-08-13 10:00:00,0.0030778790065698336,0,,walk_forward_1
2019-08-13 11:00:00,0.0023092396068844245,0,,walk_forward_1
2019-08-13 12:00:00,0.005702280888296345,0,,walk_forward_1
2019-08-13 13:00:00,0.007600078260433241,0,,walk_forward_1
2019-08-13 14:00:00,0.005971531777186213,0,,walk_forward_1
2019-08-13 15:00:00,0.006258203871924536,0,,walk_forward_1
2019-08-13 16:00:00,0.0024017856144819575,0,,walk_forward_1
2019-08-13 17:00:00,0.0017859065959617408,0,,walk_forward_1
2019-08-13 18:00:00,0.002346372674942527,0,,walk_forward_1
2019-08-13 19:00:00,0.0028454036327192457,0,,walk_forward_1
2019-08-13 20:00:00,0.0012700463772678133,0,,walk_forward_1
2019-08-13 21:00:00,0.0009267411072966612,0,,walk_forward_1
2019-08-13 22:00:00,0.0004063642994481444,0,,walk_forward_1
2019-08-13 23:00:00,0.00039831608941508673,0,,walk_forward_1
2019-08-14 00:00:00,0.0010021356498684476,0,,walk_forward_1
2019-08-14 01:00:00,0.0005763723558567404,0,,walk_forward_1
2019-08-14 02:00:00,0.0005763723558567404,0,,walk_forward_1
2019-08-14 03:00:00,0.001024017135880196,0,,walk_forward_1
2019-08-14 04:00:00,0.003198002343667169,0,,walk_forward_1
2019-08-14 05:00:00,0.0027700676990503395,0,,walk_forward_1
2019-08-14 06:00:00,0.001972890828274414,0,,walk_forward_1
2019-08-14 07:00:00,0.0015842436152689314,0,,walk_forward_1
2019-08-14 08:00:00,0.001589365264615822,0,,walk_forward_1
2019-08-14 09:00:00,0.0027778626550626455,0,,walk_forward_1
2019-08-14 10:00:00,0.0004606283550985681,0,,walk_forward_1
2019-08-14 11:00:00,0.0004196879600284381,0,,walk_forward_1
2019-08-14 12:00:00,0.00040147722334272964,0,,walk_forward_1
2019-08-14 13:00:00,0.0011551579197356446,0,,walk_forward_1
2019-08-14 14:00:00,0.0012363782125678674,0,,walk_forward_1
2019-08-14 15:00:00,0.0014634621467009543,0,,walk_forward_1
2019-08-14 16:00:00,0.0014908089412070675,0,,walk_forward_1
2019-08-14 17:00:00,0.0013309066804560031,0,,walk_forward_1
2019-08-14 18:00:00,0.0011642668637880367,0,,walk_forward_1
2019-08-14 19:00:00,0.0016871066520182112,0,,walk_forward_1
2019-08-14 20:00:00,0.0006121493882098921,0,,walk_forward_1
2019-08-14 21:00:00,0.0011999731134268385,0,,walk_forward_1
2019-08-14 22:00:00,0.0007305844825851946,0,,walk_forward_1
2019-08-14 23:00:00,0.000893598461278814,0,,walk_forward_1
2019-08-15 00:00:00,0.0025518439853232707,0,,walk_forward_1
2019-08-15 01:00:00,0.0006513449745238844,0,,walk_forward_1
2019-08-15 02:00:00,0.0004019267422124484,0,,walk_forward_1
2019-08-15 03:00:00,0.00046602505775429154,0,,walk_forward_1
2019-08-15 04:00:00,0.0003658623294656274,0,,walk_forward_1
2019-08-15 05:00:00,0.0004353469452057349,0,,walk_forward_1
2019-08-15 06:00:00,0.00035299268568059764,0,,walk_forward_1
2019-08-15 07:00:00,0.0002695430396163395,0,,walk_forward_1
2019-08-15 08:00:00,0.0003055954579399237,0,,walk_forward_1
2019-08-15 09:00:00,0.00036265549054726614,0,,walk_forward_1
2019-08-15 10:00:00,0.00035362273633207566,0,,walk_forward_1
2019-08-15 11:00:00,0.0004419622909761444,0,,walk_forward_1
2019-08-15 12:00:00,0.001131323302561652,0,,walk_forward_1
2019-08-15 13:00:00,0.0005571318848964744,0,,walk_forward_1
2019-08-15 14:00:00,0.0005890654008458035,0,,walk_forward_1
2019-08-15 15:00:00,0.0006343661304397948,0,,walk_forward_1
2019-08-15 16:00:00,0.0010182308032453573,0,,walk_forward_1
2019-08-15 17:00:00,0.0011031406845558825,0,,walk_forward_1
2019-08-15 18:00:00,0.0005286528636186797,0,,walk_forward_1
2019-08-15 19:00:00,0.0006535853164640563,0,,walk_forward_1
2019-08-15 20:00:00,0.001199418843441956,0,,walk_forward_1
2019-08-15 21:00:00,0.0011900365237934574,0,,walk_forward_1
2019-08-15 22:00:00,0.0017747794006459777,0,,walk_forward_1
2019-08-15 23:00:00,0.0012653387707134752,0,,walk_forward_1
2019-08-16 00:00:00,0.006254641673276583,0,,walk_forward_1
2019-08-16 01:00:00,0.0007043754506305165,0,,walk_forward_1
2019-08-16 02:00:00,0.0005863524498311116,0,,walk_forward_1
2019-08-16 03:00:00,0.00034056431902883163,0,,walk_forward_1
2019-08-16 04:00:00,0.00031111010373441116,0,,walk_forward_1
2019-08-16 05:00:00,0.00029140549556192776,0,,walk_forward_1
2019-08-16 06:00:00,0.0007306833921732571,0,,walk_forward_1
2019-08-16 07:00:00,0.0006847132197084229,0,,walk_forward_1
2019-08-16 08:00:00,0.0006244600248894874,0,,walk_forward_1
2019-08-16 09:00:00,0.0005036222121032467,0,,walk_forward_1
2019-08-16 10:00:00,0.0008081216074914438,0,,walk_forward_1
2019-08-16 11:00:00,0.0006628933085051453,0,,walk_forward_1
2019-08-16 12:00:00,0.002263376008886295,0,,walk_forward_1
2019-08-16 13:00:00,0.0018661559724166576,0,,walk_forward_1
2019-08-16 14:00:00,0.001246308844641884,0,,walk_forward_1
2019-08-16 15:00:00,0.0013193288395095064,0,,walk_forward_1
2019-08-16 16:00:00,0.0007055671103119702,0,,walk_forward_1
2019-08-16 17:00:00,0.0028980423930891784,0,,walk_forward_1
2019-08-16 18:00:00,0.001000467016166095,0,,walk_forward_1
2019-08-16 19:00:00,0.0014951900504051377,0,,walk_forward_1
2019-08-16 20:00:00,0.0006244071643960727,0,,walk_forward_1
2019-08-16 21:00:00,0.0004155831497813534,0,,walk_forward_1
2019-08-16 22:00:00,0.0005239845239828566,0,,walk_forward_1
2019-08-16 23:00:00,0.0008352100634141261,0,,walk_forward_1
2019-08-17 00:00:00,0.0008278039252785315,0,,walk_forward_1
2019-08-17 01:00:00,0.0007752753832830213,0,,walk_forward_1
2019-08-17 02:00:00,0.0012241567185735055,0,,walk_forward_1
2019-08-17 03:00:00,0.0012196042715648568,0,,walk_forward_1
2019-08-17 04:00:00,0.0022764707913161667,0,,walk_forward_1
2019-08-17 05:00:00,0.002427673919901893,0,,walk_forward_1
2019-08-17 06:00:00,0.005300661042194323,0,,walk_forward_1
2019-08-17 07:00:00,0.004855956066089921,0,,walk_forward_1
2019-08-17 08:00:00,0.004247042458769981,0,,walk_forward_1
2019-08-17 09:00:00,0.004560866848871502,0,,walk_forward_1
2019-08-17 10:00:00,0.00455271467406363,0,,walk_forward_1
2019-08-17 11:00:00,0.004559468372297494,0,,walk_forward_1
2019-08-17 12:00:00,0.006411405233041233,0,,walk_forward_1
2019-08-17 13:00:00,0.007431479904559344,0,,walk_forward_1
2019-08-17 14:00:00,0.0017158632808362791,0,,walk_forward_1
2019-08-17 15:00:00,0.00286697515636067,0,,walk_forward_1
2019-08-17 16:00:00,0.005470688167092085,0,,walk_forward_1
2019-08-17 17:00:00,0.005870377679857813,0,,walk_forward_1
2019-08-17 18:00:00,0.004710511833338436,0,,walk_forward_1
2019-08-17 19:00:00,0.005767957567921157,0,,walk_forward_1
2019-08-17 20:00:00,0.014803567716442102,0,,walk_forward_1
2019-08-17 21:00:00,0.028746633607723917,0,,walk_forward_1
2019-08-17 22:00:00,0.010906180091602382,0,,walk_forward_1
2019-08-17 23:00:00,0.005132551669661832,0,,walk_forward_1
2019-08-18 00:00:00,0.006225402142678414,0,,walk_forward_1
2019-08-18 01:00:00,0.008181080979982852,0,,walk_forward_1
2019-08-18 02:00:00,0.017297974043641258,0,,walk_forward_1
2019-08-18 03:00:00,0.015153681736321142,0,,walk_forward_1
2019-08-18 04:00:00,0.012848862701582267,0,,walk_forward_1
2019-08-18 05:00:00,0.02139215252524462,0,,walk_forward_1
2019-08-18 06:00:00,0.010721036515091924,0,,walk_forward_1
2019-08-18 07:00:00,0.006081325498820303,0,,walk_forward_1
2019-08-18 08:00:00,0.013664977641911581,0,,walk_forward_1
2019-08-18 09:00:00,0.017948588459587623,0,,walk_forward_1
2019-08-18 10:00:00,0.0035045528097120593,0,,walk_forward_1
2019-08-18 11:00:00,0.0008688095559339125,0,,walk_forward_1
2019-08-18 12:00:00,0.000507703529189385,0,,walk_forward_1
2019-08-18 13:00:00,0.0007443374660798478,0,,walk_forward_1
2019-08-18 14:00:00,0.0005129663781268688,0,,walk_forward_1
2019-08-18 15:00:00,0.0010363482120575107,0,,walk_forward_1
2019-08-18 16:00:00,0.0015594444923541116,0,,walk_forward_1
2019-08-18 17:00:00,0.001345313506721007,0,,walk_forward_1
2019-08-18 18:00:00,0.0006804047935795539,0,,walk_forward_1
2019-08-18 19:00:00,0.000910938749870423,0,,walk_forward_1
2019-08-18 20:00:00,0.0009900766052588778,0,,walk_forward_1
2019-08-18 21:00:00,0.0009138790486000819,0,,walk_forward_1
2019-08-18 22:00:00,0.0007967959067886752,0,,walk_forward_1
2019-08-18 23:00:00,0.0018884300761271165,0,,walk_forward_1
2019-08-19 00:00:00,0.0018141946006886413,0,,walk_forward_1
2019-08-19 01:00:00,0.0015741506178558137,0,,walk_forward_1
2019-08-19 02:00:00,0.001996430937319269,0,,walk_forward_1
2019-08-19 03:00:00,0.0011870997804786147,0,,walk_forward_1
2019-08-19 04:00:00,0.0015184767077400282,0,,walk_forward_1
2019-08-19 05:00:00,0.004537557798978035,0,,walk_forward_1
2019-08-19 06:00:00,0.002353020641715911,0,,walk_forward_1
2019-08-19 07:00:00,0.0028542755457721387,0,,walk_forward_1
2019-08-19 08:00:00,0.0021471110595781837,0,,walk_forward_1
2019-08-19 09:00:00,0.001087295363884245,0,,walk_forward_1
2019-08-19 10:00:00,0.0012305924132234836,0,,walk_forward_1
2019-08-19 11:00:00,0.0014519123265604073,0,,walk_forward_1
2019-08-19 12:00:00,0.0014392159706808657,0,,walk_forward_1
2019-08-19 13:00:00,0.0022199448589833005,0,,walk_forward_1
2019-08-19 14:00:00,0.002149001584476063,0,,walk_forward_1
2019-08-19 15:00:00,0.002117521610709348,0,,walk_forward_1
2019-08-19 16:00:00,0.0024302206705167,0,,walk_forward_1
2019-08-19 17:00:00,0.001741500906654229,0,,walk_forward_1
2019-08-19 18:00:00,0.004062383669352808,0,,walk_forward_1
2019-08-19 19:00:00,0.002146955523762819,0,,walk_forward_1
2019-08-19 20:00:00,0.001926896825078604,0,,walk_forward_1
2019-08-19 21:00:00,0.001332774715299269,0,,walk_forward_1
2019-08-19 22:00:00,0.0008237033341131078,0,,walk_forward_1
2019-08-19 23:00:00,0.0021359448953915407,0,,walk_forward_1
2019-08-20 00:00:00,0.1068141513782298,0,,walk_forward_1
2019-08-20 01:00:00,0.0018033424904820008,0,,walk_forward_1
2019-08-20 02:00:00,0.002540601610349466,0,,walk_forward_1
2019-08-20 03:00:00,0.0016158769845659306,0,,walk_forward_1
2019-08-20 04:00:00,0.01165469255236805,0,,walk_forward_1
2019-08-20 05:00:00,0.025930769008597886,0,,walk_forward_1
2019-08-20 06:00:00,0.022025785752335752,0,,walk_forward_1
2019-08-20 07:00:00,0.015135107792770356,0,,walk_forward_1
2019-08-20 08:00:00,0.01684145749128353,0,,walk_forward_1
2019-08-20 09:00:00,0.01989862595680859,0,,walk_forward_1
2019-08-20 10:00:00,0.0026532011077961487,0,,walk_forward_1
2019-08-20 11:00:00,0.00429236776818768,0,,walk_forward_1
2019-08-20 12:00:00,0.009213860296839287,0,,walk_forward_1
2019-08-20 13:00:00,0.004818236934353752,0,,walk_forward_1
2019-08-20 14:00:00,0.005403367059676793,0,,walk_forward_1
2019-08-20 15:00:00,0.0017536773117375515,0,,walk_forward_1
2019-08-20 16:00:00,0.0019853358934139582,0,,walk_forward_1
2019-08-20 17:00:00,0.3537347028237568,0,,walk_forward_1
2019-08-20 18:00:00,0.0025208916328587445,0,,walk_forward_1
2019-08-20 19:00:00,0.002545944870975161,0,,walk_forward_1
2019-08-20 20:00:00,0.002545944870975161,0,,walk_forward_1
2019-08-20 21:00:00,0.001400027931538612,0,,walk_forward_1
2019-08-20 22:00:00,0.001400027931538612,0,,walk_forward_1
2019-08-20 23:00:00,0.0020853263300223608,0,,walk_forward_1
2019-08-21 00:00:00,0.0024266129420536966,0,,walk_forward_1
2019-08-21 01:00:00,0.003145177805241248,0,,walk_forward_1
2019-08-21 02:00:00,0.0023177199622744877,0,,walk_forward_1
2019-08-21 03:00:00,0.0027171752165445753,0,,walk_forward_1
2019-08-21 04:00:00,0.002846784722392212,0,,walk_forward_1
2019-08-21 05:00:00,0.005656790471432308,0,,walk_forward_1
2019-08-21 06:00:00,0.005457195937780407,0,,walk_forward_1
2019-08-21 07:00:00,0.006787590797217081,0,,walk_forward_1
2019-08-21 08:00:00,0.0050987171780214465,0,,walk_forward_1
2019-08-21 09:00:00,0.0018919432836458445,0,,walk_forward_1
2019-08-21 10:00:00,0.0008838231479871434,0,,walk_forward_1
2019-08-21 11:00:00,0.0030950197007426302,0,,walk_forward_1
2019-08-21 12:00:00,0.0044123000299001805,0,,walk_forward_1
2019-08-21 13:00:00,0.0005854071515068324,0,,walk_forward_1
2019-08-21 14:00:00,0.002424269243378655,0,,walk_forward_1
2019-08-21 15:00:00,0.0011003090082039348,0,,walk_forward_1
2019-08-21 16:00:00,0.0017316451905646068,0,,walk_forward_1
2019-08-21 17:00:00,0.002056689947334822,0,,walk_forward_1
2019-08-21 18:00:00,0.001765025097807902,0,,walk_forward_1
2019-08-21 19:00:00,0.0018408340361762395,0,,walk_forward_1
2019-08-21 20:00:00,0.0027185210139601163,0,,walk_forward_1
2019-08-21 21:00:00,0.0021941742853068473,0,,walk_forward_1
2019-08-21 22:00:00,0.0022098738824171977,0,,walk_forward_1
2019-08-21 23:00:00,0.0018437848687494582,0,,walk_forward_1
2019-08-22 00:00:00,0.0021704872802465938,0,,walk_forward_1
2019-08-22 01:00:00,0.001561028353724598,0,,walk_forward_1
2019-08-22 02:00:00,0.0017906578738667062,0,,walk_forward_1
2019-08-22 03:00:00,0.0012905248410763593,0,,walk_forward_1
2019-08-22 04:00:00,0.0019562676943246627,0,,walk_forward_1
2019-08-22 05:00:00,0.0017419273673036043,0,,walk_forward_1
2019-08-22 06:00:00,0.0013326538155533038,0,,walk_forward_1
2019-08-22 07:00:00,0.0019704951365807706,0,,walk_forward_1
2019-08-22 08:00:00,0.002084255684451017,0,,walk_forward_1
2019-08-22 09:00:00,0.001965085032283833,0,,walk_forward_1
2019-08-22 10:00:00,0.0025333398804893853,0,,walk_forward_1
2019-08-22 11:00:00,0.004497720406503059,0,,walk_forward_1
2019-08-22 12:00:00,0.013854646894555272,0,,walk_forward_1
2019-08-22 13:00:00,0.0036999674142436504,0,,walk_forward_1
2019-08-22 14:00:00,0.004579233798122048,0,,walk_forward_1
2019-08-22 15:00:00,0.004602745856771783,0,,walk_forward_1
2019-08-22 16:00:00,0.003228850410138728,0,,walk_forward_1
2019-08-22 17:00:00,0.003618373990326823,0,,walk_forward_1
2019-08-22 18:00:00,0.004773050942640804,0,,walk_forward_1
2019-08-22 19:00:00,0.004517131539248285,0,,walk_forward_1
2019-08-22 20:00:00,0.005104300882707557,0,,walk_forward_1
2019-08-22 21:00:00,0.0026749173917327627,0,,walk_forward_1
2019-08-22 22:00:00,0.007093992026519292,0,,walk_forward_1
2019-08-22 23:00:00,0.005147702043284908,0,,walk_forward_1
2019-08-23 00:00:00,0.005212810925891054,0,,walk_forward_1
2019-08-23 01:00:00,0.003943045419064442,0,,walk_forward_1
2019-08-23 02:00:00,0.002329377959623353,0,,walk_forward_1
2019-08-23 03:00:00,0.0016647164624955936,0,,walk_forward_1
2019-08-23 04:00:00,0.001932659946034995,0,,walk_forward_1
2019-08-23 05:00:00,0.02400840978232226,0,,walk_forward_1
2019-08-23 06:00:00,0.002611408532744642,0,,walk_forward_1
2019-08-23 07:00:00,0.0023533049839573215,0,,walk_forward_1
2019-08-23 08:00:00,0.0020848011627037123,0,,walk_forward_1
2019-08-23 09:00:00,0.0008743562625001507,0,,walk_forward_1
2019-08-23 10:00:00,0.001112007378190093,0,,walk_forward_1
2019-08-23 11:00:00,0.001789764423724283,0,,walk_forward_1
2019-08-23 12:00:00,0.0008169594324745642,0,,walk_forward_1
2019-08-23 13:00:00,0.0003346159947063991,0,,walk_forward_1
2019-08-23 14:00:00,0.0002604933938402917,0,,walk_forward_1
2019-08-23 15:00:00,0.0004238367538393045,0,,walk_forward_1
2019-08-23 16:00:00,0.00033482931779373596,0,,walk_forward_1
2019-08-23 17:00:00,0.0007954338978273622,0,,walk_forward_1
2019-08-23 18:00:00,0.000583925213244205,0,,walk_forward_1
2019-08-23 19:00:00,0.0005394273975597276,0,,walk_forward_1
2019-08-23 20:00:00,0.0006498004488360034,0,,walk_forward_1
2019-08-23 21:00:00,0.00255015558471945,0,,walk_forward_1
2019-08-23 22:00:00,0.0012827180956204796,0,,walk_forward_1
2019-08-23 23:00:00,0.002546006300285682,0,,walk_forward_1
2019-08-24 00:00:00,0.0020160145928033325,0,,walk_forward_1
2019-08-24 01:00:00,0.0034401221709037433,0,,walk_forward_1
2019-08-24 02:00:00,0.002230765793978039,0,,walk_forward_1
2019-08-24 03:00:00,0.0032277679056985174,0,,walk_forward_1
2019-08-24 04:00:00,0.006030443857673893,0,,walk_forward_1
2019-08-24 05:00:00,0.001456756824459808,0,,walk_forward_1
2019-08-24 06:00:00,0.0027572149690153615,0,,walk_forward_1
2019-08-24 07:00:00,0.0027120613464865404,0,,walk_forward_1
2019-08-24 08:00:00,0.0022626370525815464,0,,walk_forward_1
2019-08-24 09:00:00,0.0014635626048219953,0,,walk_forward_1
